Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
11/20/2024,09:33:32,EDRY,EuroDry Ltd. Common Shares,Nasdaq,LULD pause,2024-11-20,09:38:32
11/20/2024,09:32:23,QSI,Quantum-Si Incorporated Class A Common Stock,Nasdaq,LULD pause,2024-11-20,09:37:23
11/20/2024,09:32:22,FBRX,"Forte Biosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-11-20,09:37:22
11/20/2024,09:31:36,RMSG,Real Messenger Corporation Ordinary Shares,Nasdaq,LULD pause,2024-11-20,09:36:36
11/20/2024,06:55:00,NAMSW,NewAmsterdam Pharma Company N.V. Warrant,Nasdaq,News pending,2024-11-20,07:35:00
11/20/2024,06:55:00,NAMS,NewAmsterdam Pharma Company N.V. Ordinary Shares,Nasdaq,News pending,2024-11-20,07:30:00
11/20/2024,00:24:10,RMSG,Real Messenger Corporation Ordinary Shares,Nasdaq,News pending,2024-11-20,05:11:16
11/20/2024,00:24:10,RMSGW,Real Messenger Corporation Warrants,Nasdaq,News pending,2024-11-20,05:13:00
11/19/2024,19:51:02,BTC,Grayscale Bitcoin Mini Trust ETF,NYSE Arca,Corporate Action,2024-11-20,09:00:00
11/19/2024,19:51:02,BTC,Grayscale Bitcoin Mini Trust ETF,NYSE Arca,Corporate Action,,
11/19/2024,19:51:02,ETH,Grayscale Ethereum Mini Trust ETF,NYSE Arca,Corporate Action,2024-11-20,09:00:00
11/19/2024,19:51:02,ETH,Grayscale Ethereum Mini Trust ETF,NYSE Arca,Corporate Action,,
11/19/2024,19:50:00,JFBRW,Jeffs' Brands Ltd Warrant,Nasdaq,News pending,2024-11-20,09:05:00
11/19/2024,19:50:00,JFBRW,Jeffs' Brands Ltd Warrant,Nasdaq,News pending,,
11/19/2024,19:50:00,JFBR,Jeffs' Brands Ltd Ordinary Shares,Nasdaq,News pending,2024-11-20,09:00:00
11/19/2024,19:50:00,JFBR,Jeffs' Brands Ltd Ordinary Shares,Nasdaq,News pending,,
11/19/2024,19:50:00,LUXHP,LuxUrban Hotels Inc. 13.00% Series A Cumulative Redeemable Preferred Stock,Nasdaq,News pending,2024-11-20,09:05:00
11/19/2024,19:50:00,LUXHP,LuxUrban Hotels Inc. 13.00% Series A Cumulative Redeemable Preferred Stock,Nasdaq,News pending,,
11/19/2024,19:50:00,EXAI,Exscientia Plc American Depositary Shares,Nasdaq,News pending,,
11/19/2024,19:50:00,LUXH,LuxUrban Hotels Inc. Common Stock,Nasdaq,News pending,2024-11-20,09:00:00
11/19/2024,19:50:00,LUXH,LuxUrban Hotels Inc. Common Stock,Nasdaq,News pending,,
11/19/2024,16:17:45,LEV WS,"The Lion Electric Company Redeemable Warrants, each whole warrant entitles the holder to purchase one Common Share at a price of $11.50 per share",NYSE,News Released,,
11/19/2024,14:32:49,ALGS,"Aligos Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-19,14:37:49
11/19/2024,14:22:21,ALGS,"Aligos Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-19,14:32:21
11/19/2024,14:11:45,ALGS,"Aligos Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-19,14:21:45
11/19/2024,13:59:23,ALGS,"Aligos Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-19,14:04:23
11/19/2024,13:52:10,ALGS,"Aligos Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-19,13:57:10
11/19/2024,13:35:37,INCY,Incyte Genomics Inc,Nasdaq,LULD pause,2024-11-19,13:40:37
11/19/2024,13:27:02,ROLR,"High Roller Technologies, Inc.",NYSE American,LULD pause,2024-11-19,13:32:02
11/19/2024,11:23:17,VRM,"Vroom, Inc. Common Stock",Nasdaq,LULD pause,2024-11-19,11:28:17
11/19/2024,11:19:40,ROLR,"High Roller Technologies, Inc.",NYSE American,LULD pause,2024-11-19,11:29:40
11/19/2024,11:17:39,VRM,"Vroom, Inc. Common Stock",Nasdaq,LULD pause,2024-11-19,11:22:39
11/19/2024,11:13:34,SLN,Silence Therapeutics Plc American Depository Share,Nasdaq,LULD pause,2024-11-19,11:24:19
11/19/2024,11:10:37,ROLR,"High Roller Technologies, Inc.",NYSE American,LULD pause,2024-11-19,11:15:37
11/19/2024,10:52:43,PRFX,PainReform Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-19,10:57:43
11/19/2024,10:39:34,PRFX,PainReform Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-19,10:44:34
11/19/2024,10:31:28,PRFX,PainReform Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-19,10:36:28
11/19/2024,10:20:48,PRFX,PainReform Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-19,10:25:48
11/19/2024,10:15:26,PRFX,PainReform Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-19,10:20:26
11/19/2024,10:09:17,PRFX,PainReform Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-19,10:14:17
11/19/2024,10:06:41,IBO,"Impact BioMedical, Inc.",NYSE American,LULD pause,2024-11-19,10:11:41
11/19/2024,10:01:37,WCT,Wellchange Holdings Company Limited Ordinary shares,Nasdaq,LULD pause,2024-11-19,10:06:37
11/19/2024,10:00:32,PRFX,PainReform Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-19,10:05:32
11/19/2024,09:48:30,PRFX,PainReform Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-19,09:53:30
11/19/2024,09:46:55,KRKR,36Kr Holdings Inc. American Depositary Shares,Nasdaq,LULD pause,2024-11-19,09:51:55
11/19/2024,09:42:09,PRFX,PainReform Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-19,09:47:09
11/19/2024,09:36:29,BATL,Battalion Oil Corporation,NYSE American,LULD pause,2024-11-19,09:41:29
11/19/2024,09:36:05,GDS,GDS Holdings Limited ADS,Nasdaq,LULD pause,2024-11-19,09:41:05
11/19/2024,09:34:57,PLAG,Planet Green Holdings Corp.,NYSE American,LULD pause,2024-11-19,09:44:57
11/19/2024,09:34:17,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-19,09:39:17
11/19/2024,09:30:16,IBO,"Impact BioMedical, Inc.",NYSE American,LULD pause,2024-11-19,09:35:16
11/18/2024,19:50:31,SOS,"SOS Limited American Depositary Shares, each representing ten (10) Class A Ordinary Shares",NYSE,Corporate Action,2024-11-19,09:40:41
11/18/2024,19:50:31,SOS,"SOS Limited American Depositary Shares, each representing ten (10) Class A Ordinary Shares",NYSE,Corporate Action,,
11/18/2024,19:50:00,WHLRP,"Wheeler Real Estate Investment Trust, Inc. Preferred Stock",Nasdaq,News pending,2024-11-19,09:05:00
11/18/2024,19:50:00,WHLRP,"Wheeler Real Estate Investment Trust, Inc. Preferred Stock",Nasdaq,News pending,,
11/18/2024,19:50:00,WHLRL,"Wheeler Real Estate Investment Trust, Inc. 7.00% Senior Subordinated Convertible Notes Due 2031",Nasdaq,News pending,2024-11-19,09:05:00
11/18/2024,19:50:00,WHLRL,"Wheeler Real Estate Investment Trust, Inc. 7.00% Senior Subordinated Convertible Notes Due 2031",Nasdaq,News pending,,
11/18/2024,19:50:00,WHLRD,"Wheeler Real Estate Investment Trust, Inc. Series D Cumulative Preferred Stock",Nasdaq,News pending,2024-11-19,09:05:00
11/18/2024,19:50:00,WHLRD,"Wheeler Real Estate Investment Trust, Inc. Series D Cumulative Preferred Stock",Nasdaq,News pending,,
11/18/2024,19:50:00,RCM,R1 RCM Inc. Common Stock,Nasdaq,News pending,,
11/18/2024,19:50:00,LGMK,"LogicMark, Inc. Common Stock (NV)",Nasdaq,News pending,2024-11-19,09:00:00
11/18/2024,19:50:00,LGMK,"LogicMark, Inc. Common Stock (NV)",Nasdaq,News pending,,
11/18/2024,19:50:00,POLA,"Polar Power, Inc. Common Stock",Nasdaq,News pending,2024-11-19,09:00:00
11/18/2024,19:50:00,POLA,"Polar Power, Inc. Common Stock",Nasdaq,News pending,,
11/18/2024,19:50:00,WHLR,"Wheeler Real Estate Investment Trust, Inc",Nasdaq,News pending,2024-11-19,09:00:00
11/18/2024,19:50:00,WHLR,"Wheeler Real Estate Investment Trust, Inc",Nasdaq,News pending,,
11/18/2024,18:41:55,PLL,Piedmont Lithium Inc. Common Stock,Nasdaq,News pending,2024-11-20,07:05:00
11/18/2024,18:41:55,PLL,Piedmont Lithium Inc. Common Stock,Nasdaq,News pending,,
11/18/2024,16:18:11,SAVE,"Spirit Airlines, Inc.",NYSE,News Released,,
11/18/2024,15:50:41,MI,NFT Limited,NYSE American,LULD pause,2024-11-18,16:00:00
11/18/2024,15:48:27,BKKT,"Bakkt Holdings, Inc.",NYSE,LULD pause,2024-11-18,16:00:12
11/18/2024,15:43:33,MI,NFT Limited,NYSE American,LULD pause,2024-11-18,15:48:33
11/18/2024,15:42:32,BKKT,"Bakkt Holdings, Inc.",NYSE,LULD pause,2024-11-18,15:47:48
11/18/2024,15:36:57,BKKT,"Bakkt Holdings, Inc.",NYSE,LULD pause,2024-11-18,15:42:00
11/18/2024,15:29:54,BKKT,"Bakkt Holdings, Inc.",NYSE,LULD pause,2024-11-18,15:34:59
11/18/2024,15:24:27,BKKT,"Bakkt Holdings, Inc.",NYSE,LULD pause,2024-11-18,15:29:30
11/18/2024,15:18:23,BKKT,"Bakkt Holdings, Inc.",NYSE,LULD pause,2024-11-18,15:24:05
11/18/2024,14:20:59,PLAG,Planet Green Holdings Corp.,NYSE American,LULD pause,2024-11-18,14:30:59
11/18/2024,14:15:32,PLAG,Planet Green Holdings Corp.,NYSE American,LULD pause,2024-11-18,14:20:32
11/18/2024,14:10:10,DMN,Damon Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,14:15:10
11/18/2024,14:05:01,PLAG,Planet Green Holdings Corp.,NYSE American,LULD pause,2024-11-18,14:10:01
11/18/2024,13:46:49,DMN,Damon Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,13:51:49
11/18/2024,13:35:35,DMN,Damon Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,13:40:35
11/18/2024,13:26:47,SONN,"Sonnet BioTherapeutics Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-11-18,13:36:47
11/18/2024,13:24:22,DMN,Damon Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,13:29:22
11/18/2024,13:08:58,DMN,Damon Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,13:13:58
11/18/2024,13:02:41,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,13:07:41
11/18/2024,12:54:14,DMN,Damon Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,13:04:14
11/18/2024,12:53:18,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,12:58:18
11/18/2024,12:46:37,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,12:51:37
11/18/2024,12:39:50,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,12:44:50
11/18/2024,12:38:35,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,12:43:35
11/18/2024,12:36:23,PBR,PETROLEO BRASILEIRO S.A.-PETROBRAS ADS (REP 1 COMMON SHARE),NYSE,News pending,2024-11-18,13:10:25
11/18/2024,12:36:23,PBR A,Petroleo Brasileiro S.A.-Petrobras,NYSE,News pending,2024-11-18,13:10:38
11/18/2024,12:34:01,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,12:39:01
11/18/2024,12:28:17,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,12:38:17
11/18/2024,12:20:57,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,12:25:57
11/18/2024,12:20:28,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,12:25:28
11/18/2024,12:18:49,LEV WS,"The Lion Electric Company Redeemable Warrants, each whole warrant entitles the holder to purchase one Common Share at a price of $11.50 per share",NYSE,News pending,See Subsequent Halt,See Subsequent Halt
11/18/2024,12:18:49,LEV WS,"The Lion Electric Company Redeemable Warrants, each whole warrant entitles the holder to purchase one Common Share at a price of $11.50 per share",NYSE,News pending,,
11/18/2024,12:14:28,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,12:19:28
11/18/2024,12:14:15,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,12:19:15
11/18/2024,12:09:07,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,12:14:07
11/18/2024,12:06:38,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,12:11:38
11/18/2024,12:03:46,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,12:08:46
11/18/2024,12:00:42,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,12:05:42
11/18/2024,11:58:05,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,12:03:05
11/18/2024,11:50:16,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,11:55:16
11/18/2024,11:44:54,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,11:49:54
11/18/2024,11:40:12,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,12:00:21
11/18/2024,11:34:17,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,11:39:17
11/18/2024,11:32:23,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,11:37:23
11/18/2024,11:30:56,PLAG,Planet Green Holdings Corp.,NYSE American,LULD pause,2024-11-18,11:40:56
11/18/2024,11:20:35,PLAG,Planet Green Holdings Corp.,NYSE American,LULD pause,2024-11-18,11:30:35
11/18/2024,11:18:31,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,11:23:31
11/18/2024,11:13:04,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,11:18:04
11/18/2024,10:31:48,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,10:36:48
11/18/2024,10:22:57,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,10:27:57
11/18/2024,10:12:55,FGL,Founder Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,10:17:55
11/18/2024,09:53:05,ISPC,iSpecimen Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,10:03:05
11/18/2024,09:52:25,HCWB,HCW Biologics Inc. Common Stock,Nasdaq,LULD pause,2024-11-18,09:57:25
11/18/2024,09:50:20,YIBO,Planet Image International Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-18,09:55:20
11/18/2024,09:47:26,KSCP,"Knightscope, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-11-18,09:52:26
11/18/2024,09:41:33,VINO,"Gaucho Group Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-11-18,09:46:33
11/18/2024,09:40:45,BJDX,"Bluejay Diagnostics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-18,09:45:45
11/18/2024,09:37:19,TZUP,Thumzup Media Corporation Common Stock,Nasdaq,LULD pause,2024-11-18,09:42:19
11/18/2024,09:35:59,PLAG,Planet Green Holdings Corp.,NYSE American,LULD pause,2024-11-18,09:40:59
11/18/2024,09:35:13,FATE,"Fate Therapeutics, Inc.",Nasdaq,LULD pause,2024-11-18,09:40:13
11/18/2024,09:33:11,PTLE,PTL LTD Ordinary Shares,Nasdaq,LULD pause,2024-11-18,09:38:11
11/18/2024,09:32:42,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-18,09:37:42
11/18/2024,09:30:44,PLAG,Planet Green Holdings Corp.,NYSE American,LULD pause,2024-11-18,09:35:44
11/18/2024,09:30:31,SGN,"Signing Day Sports, Inc.",NYSE American,LULD pause,2024-11-18,09:35:31
11/18/2024,09:30:17,SWVL,Swvl Holdings Corp Class A Common Shares,Nasdaq,LULD pause,2024-11-18,09:40:17
11/18/2024,04:30:53,SAVE,"Spirit Airlines, Inc.",NYSE,Regulatory Concern,See Subsequent Halt,See Subsequent Halt
11/15/2024,19:50:41,SGN,"Signing Day Sports, Inc.",NYSE American,Corporate Action,2024-11-18,09:00:00
11/15/2024,19:50:41,SGN,"Signing Day Sports, Inc.",NYSE American,Corporate Action,,
11/15/2024,19:50:00,LIFWZ,"MSP Recovery, Inc. Warrant",Nasdaq,News pending,2024-11-18,09:05:00
11/15/2024,19:50:00,LIFWZ,"MSP Recovery, Inc. Warrant",Nasdaq,News pending,,
11/15/2024,19:50:00,LIFWW,"MSP Recovery, Inc. Warrant",Nasdaq,News pending,2024-11-18,09:05:00
11/15/2024,19:50:00,LIFWW,"MSP Recovery, Inc. Warrant",Nasdaq,News pending,,
11/15/2024,19:50:00,SMST,Tidal Trust II Defiance Daily Target 2x Short MSTR ETF,Nasdaq,News pending,2024-11-18,09:00:00
11/15/2024,19:50:00,SMST,Tidal Trust II Defiance Daily Target 2x Short MSTR ETF,Nasdaq,News pending,,
11/15/2024,19:50:00,UPC,Universe Pharmaceuticals Inc. Ordinary Shares,Nasdaq,News pending,2024-11-18,09:00:00
11/15/2024,19:50:00,UPC,Universe Pharmaceuticals Inc. Ordinary Shares,Nasdaq,News pending,,
11/15/2024,19:50:00,LIFW,"MSP Recovery, Inc. Class A Common Stock",Nasdaq,News pending,2024-11-18,09:00:00
11/15/2024,19:50:00,LIFW,"MSP Recovery, Inc. Class A Common Stock",Nasdaq,News pending,,
11/15/2024,19:50:00,BJDX,"Bluejay Diagnostics, Inc. Common Stock",Nasdaq,News pending,2024-11-18,09:00:00
11/15/2024,19:50:00,BJDX,"Bluejay Diagnostics, Inc. Common Stock",Nasdaq,News pending,,
11/15/2024,19:50:00,SMCX,Defiance Daily Target 2X Long SMCI ETF,Nasdaq,News pending,2024-11-18,09:00:00
11/15/2024,19:50:00,SMCX,Defiance Daily Target 2X Long SMCI ETF,Nasdaq,News pending,,
11/15/2024,16:53:46,RCFA,Perception Capital Corp. IV,NYSE,News Released,,
11/15/2024,16:53:46,EVTL WS,"Vertical Aerospace Ltd. Warrants, each whole warrant exercisable for 1/10th of an ordinary share at an exercise price of $115.00 per share",NYSE,News Released,,
11/15/2024,16:53:46,RCFA U,"Perception Capital Corp. IV Units, each consisting of one Class A ordinary share and one-half of one redeemable warrant",NYSE,News Released,,
11/15/2024,16:53:46,RCFA WS,"Perception Capital Corp. IV Warrants, each whole warrant exercisable for one Class A ordinary share at an exercise price of $11.50 per share",NYSE,News Released,,
11/15/2024,16:05:34,RCFA,Perception Capital Corp. IV,NYSE,News pending,See Subsequent Halt,See Subsequent Halt
11/15/2024,16:05:34,RCFA WS,"Perception Capital Corp. IV Warrants, each whole warrant exercisable for one Class A ordinary share at an exercise price of $11.50 per share",NYSE,News pending,See Subsequent Halt,See Subsequent Halt
11/15/2024,16:05:34,RCFA U,"Perception Capital Corp. IV Units, each consisting of one Class A ordinary share and one-half of one redeemable warrant",NYSE,News pending,See Subsequent Halt,See Subsequent Halt
11/15/2024,15:59:48,BTOC,Armlogi Holding Corp. common stock,Nasdaq,LULD pause,2024-11-15,16:00:00
11/15/2024,15:26:53,MI,NFT Limited,NYSE American,LULD pause,2024-11-15,15:36:53
11/15/2024,15:15:11,MI,NFT Limited,NYSE American,LULD pause,2024-11-15,15:20:11
11/15/2024,14:59:19,MI,NFT Limited,NYSE American,LULD pause,2024-11-15,15:04:19
11/15/2024,14:49:21,MI,NFT Limited,NYSE American,LULD pause,2024-11-15,14:54:21
11/15/2024,14:41:34,MI,NFT Limited,NYSE American,LULD pause,2024-11-15,14:46:34
11/15/2024,14:21:52,MI,NFT Limited,NYSE American,LULD pause,2024-11-15,14:41:17
11/15/2024,14:18:47,TDTH,Trident Digital Tech Holdings Ltd American Depository Shares,Nasdaq,LULD pause,2024-11-15,14:23:47
11/15/2024,14:03:00,MFH,Mercurity Fintech Holding Inc. Ordinary Shares,Nasdaq,LULD pause,2024-11-15,14:13:01
11/15/2024,13:55:27,MFH,Mercurity Fintech Holding Inc. Ordinary Shares,Nasdaq,LULD pause,2024-11-15,14:00:27
11/15/2024,13:42:18,MI,NFT Limited,NYSE American,LULD pause,2024-11-15,13:47:18
11/15/2024,13:39:42,MFH,Mercurity Fintech Holding Inc. Ordinary Shares,Nasdaq,LULD pause,2024-11-15,13:54:56
11/15/2024,13:33:11,MI,NFT Limited,NYSE American,LULD pause,2024-11-15,13:38:11
11/15/2024,12:45:39,TKLF,"Tokyo Lifestyle Co., Ltd. American Depositary Shares",Nasdaq,LULD pause,2024-11-15,12:50:39
11/15/2024,12:02:27,EVTL WS,"Vertical Aerospace Ltd. Warrants, each whole warrant exercisable for 1/10th of an ordinary share at an exercise price of $115.00 per share",NYSE,News pending,See Subsequent Halt,See Subsequent Halt
11/15/2024,11:52:28,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-15,11:57:28
11/15/2024,11:26:22,NUKK,Nukkleus Inc. Common Stock,Nasdaq,LULD pause,2024-11-15,11:31:22
11/15/2024,11:07:08,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,11:12:08
11/15/2024,10:55:01,FLSP,Franklin Systematic Style Premia ETF,NYSE Arca,LULD pause,2024-11-15,11:00:01
11/15/2024,10:49:01,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,10:54:01
11/15/2024,10:48:05,SWVL,Swvl Holdings Corp Class A Common Shares,Nasdaq,LULD pause,2024-11-15,10:58:05
11/15/2024,10:45:45,GORV,"Lazydays Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-11-15,10:50:45
11/15/2024,10:37:35,CYCN,"Cyclerion Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-15,10:47:35
11/15/2024,10:35:10,SWVL,Swvl Holdings Corp Class A Common Shares,Nasdaq,LULD pause,2024-11-15,10:45:10
11/15/2024,10:26:31,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,10:31:31
11/15/2024,10:26:09,WCT,Wellchange Holdings Company Limited Ordinary shares,Nasdaq,LULD pause,2024-11-15,10:31:09
11/15/2024,10:22:10,TZUP,Thumzup Media Corporation Common Stock,Nasdaq,LULD pause,2024-11-15,10:27:10
11/15/2024,10:20:18,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,10:25:18
11/15/2024,10:06:50,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,10:11:50
11/15/2024,10:01:16,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,10:06:16
11/15/2024,09:58:39,RKDA,"Arcadia Biosciences, Inc.",Nasdaq,LULD pause,2024-11-15,10:03:39
11/15/2024,09:56:46,CELU,Celularity Inc. Class A Common Stock,Nasdaq,LULD pause,2024-11-15,10:01:46
11/15/2024,09:54:25,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,09:59:25
11/15/2024,09:53:50,WCT,Wellchange Holdings Company Limited Ordinary shares,Nasdaq,LULD pause,2024-11-15,09:58:50
11/15/2024,09:53:24,RKDA,"Arcadia Biosciences, Inc.",Nasdaq,LULD pause,2024-11-15,09:58:24
11/15/2024,09:49:07,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,09:54:07
11/15/2024,09:48:27,WCT,Wellchange Holdings Company Limited Ordinary shares,Nasdaq,LULD pause,2024-11-15,09:53:27
11/15/2024,09:43:39,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,09:48:39
11/15/2024,09:43:00,WCT,Wellchange Holdings Company Limited Ordinary shares,Nasdaq,LULD pause,2024-11-15,09:48:00
11/15/2024,09:38:14,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,09:43:14
11/15/2024,09:37:55,AISP,"Airship AI Holdings, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-11-15,09:42:55
11/15/2024,09:33:38,IPDN,"Professional Diversity Network, Inc.",Nasdaq,LULD pause,2024-11-15,09:38:38
11/15/2024,09:32:33,TATT,TAT Technologies Ltd,Nasdaq,LULD pause,2024-11-15,09:37:33
11/15/2024,09:32:19,AISP,"Airship AI Holdings, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-11-15,09:37:19
11/15/2024,09:31:40,AREN,"The Arena Group Holdings, Inc.",NYSE American,LULD pause,2024-11-15,09:36:40
11/15/2024,09:30:33,WCT,Wellchange Holdings Company Limited Ordinary shares,Nasdaq,LULD pause,2024-11-15,09:42:06
11/15/2024,06:55:00,EYEN,"Eyenovia, Inc. Common Stock",Nasdaq,News pending,2024-11-15,07:30:00
11/14/2024,19:51:16,TPET,Trio Petroleum Corp.,NYSE American,Corporate Action,2024-11-15,09:00:00
11/14/2024,19:51:16,TPET,Trio Petroleum Corp.,NYSE American,Corporate Action,,
11/14/2024,19:50:00,ADD,"Color Star Technology Co., Ltd. Class A Ordinary Shares",Nasdaq,News pending,2024-11-15,09:00:00
11/14/2024,19:50:00,ADD,"Color Star Technology Co., Ltd. Class A Ordinary Shares",Nasdaq,News pending,,
11/14/2024,19:50:00,AXNX,"Axonics, Inc. Common Stock",Nasdaq,News pending,,
11/14/2024,19:50:00,TKLF,"Tokyo Lifestyle Co., Ltd. American Depositary Shares",Nasdaq,News pending,2024-11-15,09:00:00
11/14/2024,19:50:00,TKLF,"Tokyo Lifestyle Co., Ltd. American Depositary Shares",Nasdaq,News pending,,
11/14/2024,16:05:00,TFFP,"TFF Pharmaceuticals, Inc. Common Stock",Nasdaq,News pending,2024-11-14,16:45:00
11/14/2024,15:56:37,VVPR,VivoPower International PLC,Nasdaq,LULD pause,2024-11-14,16:00:00
11/14/2024,15:45:35,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,16:00:12
11/14/2024,15:39:52,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,15:45:06
11/14/2024,15:33:07,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-14,15:38:07
11/14/2024,15:25:57,TZUP,Thumzup Media Corporation Common Stock,Nasdaq,LULD pause,2024-11-14,15:30:57
11/14/2024,15:25:41,CELU,Celularity Inc. Class A Common Stock,Nasdaq,LULD pause,2024-11-14,15:30:41
11/14/2024,14:57:18,TZUP,Thumzup Media Corporation Common Stock,Nasdaq,LULD pause,2024-11-14,15:02:18
11/14/2024,14:52:03,TZUP,Thumzup Media Corporation Common Stock,Nasdaq,LULD pause,2024-11-14,14:57:03
11/14/2024,14:35:58,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,14:45:58
11/14/2024,14:04:48,EVO,Evotec SE American Depositary Shares,Nasdaq,LULD pause,2024-11-14,14:14:48
11/14/2024,14:01:37,CIG,Companhia Energetica De Minas Gerais-CEMIG,NYSE,News pending,2024-11-14,15:21:18
11/14/2024,14:01:37,CIG C,Companhia Energetica De Minas Gerais-CEMIG,NYSE,News pending,2024-11-14,15:21:43
11/14/2024,13:33:10,WCT,Wellchange Holdings Company Limited Ordinary shares,Nasdaq,LULD pause,2024-11-14,13:38:10
11/14/2024,13:25:21,AGFY,Agrify Corporation Common Stock,Nasdaq,LULD pause,2024-11-14,13:35:21
